car_color,fuel_type,car_type,car_license,gear_type,windows,motor_power,speedometer,passengers_number,payment_method,car_state,ex_owners,additions,price
رمادي ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1600,,3+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",33000
فضي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1500,201788 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,3 ,"

إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",28500
فضي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1250,141300 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,4 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",40000
خمري ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1995,250 ,6+1 ,إمكانية التقسيط ,للبيع أو التبديل ,6 ,"

مُكيّف
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",25000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,4700,,6+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",80000
أخضر ,بنزين ,تأجير ,فلسطينية ,عادي ,الكتروني ,1200,٢٠٠ ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",29000
أبيض عاجي ,ديزل ,تجاري ,فلسطينية ,عادي ,يدوي ,2500,,2+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
مسجل CD

",50000
فيراني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,4+1 ,إمكانية التقسيط ,للبيع فقط ,2 ,"

جهاز إنذار
مسجل CD
جنطات مغنيسيوم

",55000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,يدوي ,2500,,9+1 ,نقدا فقط ,للبيع أو التبديل ,,"


",30000
فضي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,70000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",54000
رصاصي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,١٣٩٠٠٠ ,4+1 ,إمكانية التقسيط ,للبيع فقط ,٣ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",90000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,٩٠٠٠٠ ,4+1 ,نقدا فقط ,للبيع فقط ,١ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
جنطات مغنيسيوم
وسادة حماية هوائية

",42500
فضي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد

",25000
أزرق ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1200,116 الف ماشيه  ,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",70000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1900,٤٠٠٠٠٠ ,6+1 ,إمكانية التقسيط ,للبيع فقط ,٠٠ ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",55000
فضي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,٢٧٠ ,4+1 ,نقدا فقط ,للبيع أو التبديل ,اولى ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",35000
أبيض ,ديزل ,تجاري ,فلسطينية ,عادي ,الكتروني ,2600,00000000 ,6+1 ,نقدا فقط ,للبيع فقط ,رابعة ,"


",17000
سكني ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,130000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد اولى  ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",35555
رمادي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1250,160000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",34500
كحلي ,بنزين ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,2000,,,إمكانية التقسيط ,للبيع أو التبديل ,,"


",55000
أحمر ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2700,٠٠٠٠٠ ,6+1 ,إمكانية التقسيط ,للبيع أو التبديل ,٣ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",55000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,3000,,6+1 ,إمكانية التقسيط ,للبيع فقط ,ثانيه ,"

جهاز إنذار
مسجل CD
وسادة حماية هوائية

",65000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1300,,4+1 ,إمكانية التقسيط ,للبيع فقط ,٤ ,"

إغلاق مركزي
جهاز إنذار
مسجل CD

",15000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,31000 ,4+1 ,نقدا فقط ,للبيع فقط ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",49000
رمادي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,٢٠٠٠٠٠ ,4+1 ,إمكانية التقسيط ,للبيع فقط ,٤ ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",40000
سكني ,ديزل ,حكومي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,60000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,يد أولى  ,"

مُكيّف
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد

",75000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,70000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد ثانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",65000
فضي ,بنزين ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,1400,45000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,صفر ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",68000
أزرق سماوي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,120000 ,4+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",39000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",35000
جيشي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,,نقدا فقط ,للبيع فقط ,١ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",70000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,٠٠٠٠٠٠٠ ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,ثالثة ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",55000
أخضر ,ديزل ,حكومي ,فلسطينية ,عادي ,الكتروني ,3000,0000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد ثانيه ,"


",68000
أسود ميتالك ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,٩٨ ,6+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",130000
ذهبي ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1600,,,نقدا فقط ,للبيع فقط ,,"

مسجل CD

",15000
أسود ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",52000
رمادي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",47000
فضي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,2000,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

جهاز إنذار
مسجل CD

",30000
فضي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,20000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد ثانية ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",57000
رمادي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,200000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد ثانية ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",52000
أسود ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,55000 ,,إمكانية التقسيط ,للبيع أو التبديل ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",62000
فضي ,بنزين ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,1600,150000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",50000
سكني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,160000 ,3+1 ,نقدا فقط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",85000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1000,23000 ,,نقدا فقط ,للبيع أو التبديل ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",15000
سكني ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,2200,,,نقدا فقط ,للبيع أو التبديل ,,"

جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",20000
أسود ميتالك ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,١٧٥٠٠٠ ,4+1 ,نقدا فقط ,للبيع أو التبديل ,٥ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",7000
أحمر ,بنزين ,حكومي ,فلسطينية ,عادي ,الكتروني ,1800,,,نقدا فقط ,للبيع فقط ,٣ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",35000
أبيض ,بنزين ,عمومي ,فلسطينية ,عادي ,يدوي ,1400,,4+1 ,نقدا فقط ,للبيع فقط ,٠٠٠٠٠ ,"

جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد

",19000
كحلي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,000000 ,4+1 ,نقدا فقط ,للبيع فقط ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",60000
فضي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,90000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,١ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",75000
بترولي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",85000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,١١٦٠٠٠ ,4+1 ,إمكانية التقسيط ,للبيع فقط ,٢ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",56000
فيراني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,,,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",40000
أسود ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1500,85000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",48000
ذهبي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,138000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,6 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",20000
رمادي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,,إمكانية التقسيط ,للبيع فقط ,,"


",35000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,١٤٨٠٠٠ ,4+1 ,نقدا فقط ,للبيع فقط ,٢ ,"

مُكيّف

",60000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,,نقدا فقط ,للبيع فقط ,,"


",82000
رمادي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2000,٣٨ ,,إمكانية التقسيط ,للبيع أو التبديل ,اولا ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد

",105000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1300,75000 ,4+1 ,نقدا فقط ,للبيع فقط ,4 ,"

مسجل CD

",13000
سكني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1800,١٩٠٠٠٠ ,4+1 ,نقدا فقط ,للبيع فقط ,٢ ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",21000
خمري ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,٧٠٠٠ ,4+1 ,إمكانية التقسيط ,للبيع فقط ,يد اوله ,"

مُكيّف
إغلاق مركزي
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",72000
أحمر ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,٦٥٠٠٠ ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد ثانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",43000
أزرق ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2000,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",108000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,"42,000  ",4+1 ,نقدا فقط ,للبيع فقط ,صفر ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",58000
أسود ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,٢٠٠٠ ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,تانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",83000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",50000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1300,000000 ,,نقدا فقط ,للبيع فقط ,,"

مسجل CD
جنطات مغنيسيوم

",9000
كحلي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2500,190 ,,إمكانية التقسيط ,للبيع أو التبديل ,5 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",80000
أحمر ,ديزل ,خصوصي ,فلسطينية ,عادي ,يدوي ,1400,20000 ,4+1 ,نقدا فقط ,للبيع فقط ,لا يوجد ,"

مسجل CD

",10000
أحمر ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,6+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"


",68000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,٥٥٥٥٥٥ ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,٤ ,"

إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد

",16000
رصاصي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,91500 ,4+1 ,نقدا فقط ,للبيع فقط ,يد ثانية ,"

مُكيّف
إغلاق مركزي
مسجل CD
وسادة حماية هوائية

",45000
أسود ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,000000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,000000 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",37500
فضي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2700,300000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,5 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",75000
أزرق ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2000,0000000000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,4 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",45000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1250,٧٠٠٠٠ ,4+1 ,نقدا فقط ,للبيع فقط ,صفر ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",43000
سكني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,210000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,3 ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",35000
خمري ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,220000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,ايد اولى ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",55000
رمادي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1250,750000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,9 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",33000
فضي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
وسادة حماية هوائية

",33000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,29000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,٧ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",33000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,0 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,6 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",42000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,200000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد ثانيه ,"

جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد

",22000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1500,١١٠ ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
مسجل CD
وسادة حماية هوائية

",39000
فضي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,70000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",53000
أبيض عاجي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",26000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,51000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,يد أولى  ,"


",59999
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,13000 ,4+1 ,نقدا فقط ,للبيع فقط ,٣ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",48000
كحلي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,٢١٠٠٠٠ ,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",90000
أزرق ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,24489057 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد خمسة ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",22000
سكني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2200,,6+1 ,نقدا فقط ,للبيع فقط ,يد ثانيه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد

",55000
أحمر ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف

",55000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,4+1 ,نقدا فقط ,للبيع فقط ,١ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
فرش جلد
وسادة حماية هوائية

",58000
فضي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
جنطات مغنيسيوم
وسادة حماية هوائية

",31000
سكني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",62000
فضي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,١٢٣ ,6+1 ,إمكانية التقسيط ,للبيع أو التبديل ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",55000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2600,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",38000
فضي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2200,,6+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",116000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,٥٠٠٠٠ ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",40000
أبيض ,ديزل ,عمومي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,٣ ,"

مُكيّف
جنطات مغنيسيوم

",65000
أبيض ,ديزل ,عمومي ,فلسطينية ,اوتوماتيك ,الكتروني ,2200,,8+1 ,نقدا فقط ,للبيع فقط ,0 ,"

مُكيّف
إغلاق مركزي
مسجل CD
وسادة حماية هوائية

",130000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",33000
